epoch,binary_accuracy,val_binary_accuracy,
0, 0.9745, 0.9894
1, 0.9921, 0.9930
2, 0.9931, 0.9917
3, 0.9938, 0.9933
4, 0.9942, 0.9938
5, 0.9946, 0.9945
6, 0.9950, 0.9947
7, 0.9952, 0.9952
8, 0.9954, 0.9952
9, 0.9956, 0.9954
10, 0.9957, 0.9955
11, 0.9958, 0.9956
12, 0.9960, 0.9958
13, 0.9961, 0.9959
14, 0.9962, 0.9961
15, 0.9963, 0.9961
16, 0.9964, 0.9963
17, 0.9965, 0.9962
18, 0.9966, 0.9963
19, 0.9966, 0.9964
20, 0.9967, 0.9964
21, 0.9968, 0.9965
22, 0.9968, 0.9966
23, 0.9968, 0.9967
24, 0.9969, 0.9966
25, 0.9969, 0.9967
26, 0.9970, 0.9967
27, 0.9970, 0.9969
28, 0.9971, 0.9969
29, 0.9971, 0.9968
30, 0.9971, 0.9969
31, 0.9972, 0.9969
32, 0.9972, 0.9968
33, 0.9972, 0.9969
34, 0.9972, 0.9969
35, 0.9973, 0.9969
36, 0.9973, 0.9969
37, 0.9973, 0.9969
38, 0.9973, 0.9970
39, 0.9974, 0.9970
40, 0.9974, 0.9970
41, 0.9974, 0.9969
42, 0.9974, 0.9969
43, 0.9974, 0.9969
44, 0.9975, 0.9968
45, 0.9975, 0.9967
46, 0.9975, 0.9969
47, 0.9975, 0.9971
48, 0.9975, 0.9970
49, 0.9975, 0.9970
50, 0.9976, 0.9970
51, 0.9976, 0.9970
52, 0.9976, 0.9971
53, 0.9976, 0.9971
54, 0.9976, 0.9971
55, 0.9976, 0.9971
56, 0.9976, 0.9971
57, 0.9977, 0.9971
58, 0.9977, 0.9971
59, 0.9977, 0.9971
60, 0.9977, 0.9971
61, 0.9977, 0.9971
62, 0.9977, 0.9972
63, 0.9977, 0.9971
64, 0.9977, 0.9972
65, 0.9977, 0.9972
66, 0.9978, 0.9972
67, 0.9978, 0.9972
68, 0.9978, 0.9972
69, 0.9978, 0.9972
70, 0.9978, 0.9972
71, 0.9978, 0.9972
72, 0.9978, 0.9972
73, 0.9978, 0.9972
74, 0.9978, 0.9972
75, 0.9978, 0.9972
76, 0.9978, 0.9972
77, 0.9979, 0.9972
78, 0.9979, 0.9972
79, 0.9979, 0.9972
80, 0.9979, 0.9972
81, 0.9979, 0.9972
82, 0.9979, 0.9972
83, 0.9979, 0.9972
84, 0.9979, 0.9972
85, 0.9979, 0.9973
86, 0.9979, 0.9972
87, 0.9979, 0.9972
